ID,Footfall
3777027,1380
3777127,1398
3777227,1273
3777327,1357
3777427,1288
3777527,1267
3777627,1414
3777727,1355
3777827,1447
3777927,1416
3778027,1367
3778127,1342
3778227,1349
3778327,1458
3778427,1409
3778527,1365
3778627,1377
3778727,1465
3778827,1393
3778927,1414
3779027,1446
3779127,1388
3779227,1442
3779327,1398
3779427,1417
3779527,1431
3779627,1349
3779727,1362
3779827,1391
3779927,1356
3780027,1410
3780127,1409
3780227,1472
3780327,1463
3780427,1494
3780527,1447
3780627,1439
3780727,1436
3780827,1441
3780927,1517
3781027,1523
3781127,1520
3781227,1402
3781327,1440
3781427,1437
3781527,1421
3781627,1460
3781727,1465
3781827,1481
3781927,1479
3782027,1482
3782127,1501
3782227,1484
3782327,1679
3782427,1649
3782527,1665
3782627,1519
3782727,1659
3782827,1534
3782927,1544
3783027,1512
3783127,1515
3783227,1462
3783327,1467
3783427,1571
3783527,1629
3783627,1478
3783727,1488
3783827,1669
3783927,1472
3784027,1452
3784127,1440
3784227,1448
3784327,1486
3784427,1477
3784527,1484
3784627,1371
3784727,1484
3784827,1495
3784927,1502
3785027,1477
3785127,1400
3785227,1411
3785327,1419
3785427,1491
3785527,1551
3785627,1490
3785727,1547
3785827,1539
3785927,1467
3786027,1434
3786127,1493
3786227,1430
3786327,1448
3786427,1352
3786527,1357
3786627,1438
3786727,1439
3786827,1413
3786927,1500
3787027,1430
3787127,1417
3787227,1358
3787327,1320
3787427,1379
3787527,1361
3787627,1338
3787727,1412
3787827,1348
3787927,1330
3788027,1313
3788127,1305
3788227,1269
3788327,1296
3788427,1306
3788527,1364
3788627,1390
3788727,1340
3788827,1293
3788927,1369
3789027,1264
3789127,1221
3789227,1245
3789327,1287
3789427,1261
3789527,1241
3789627,1297
3789727,1312
3789827,1311
3789927,1249
3790027,1232
3790127,1215
3790227,1315
3790327,1259
3790427,1166
3790527,1204
3790627,1222
3790727,1270
3790827,1259
3790927,1170
3791027,1211
3791127,1239
3791227,1099
3791327,1227
3791427,1239
3791527,1239
3791627,1218
3791727,1252
3791827,1091
3791927,1247
3792027,1206
3792127,1262
3792227,1237
3792327,1210
3792427,1165
3792527,1233
3792627,1188
3792727,1153
3792827,1204
3792927,1135
3793027,1183
3793127,1194
3793227,1120
3793327,1083
3793427,1098
3793527,1004
3793627,1071
3793727,1064
3793827,1060
3793927,1040
3794027,998
3794127,993
3794227,960
3794327,1009
3794427,1055
3794527,1035
3794627,851
3794727,927
3794827,929
3794927,953
3795027,921
3795127,926
3795227,1024
3795327,1017
3795427,1038
3795527,954
3795627,1048
3795727,778
3795827,829
3795927,1062
3796027,1110
3796127,1081
3796227,1023
3796327,1061
3796427,1059
3796527,870
3796627,793
3796727,891
3796827,820
3796927,930
3797027,1025
3797127,988
3797227,786
3797327,932
3797427,949
3797527,966
3797627,1098
3797727,1067
3797827,1061
3797927,1022
3798027,890
3798127,819
3798227,1006
3798327,918
3798427,932
3798527,990
3798627,1017
3798727,998
3798827,998
3798927,1047
3799027,964
3799127,976
3799227,1038
3799327,1042
3799427,1015
3799527,1081
3799627,992
3799727,1001
3799827,881
3799927,912
3800027,777
3800127,930
3800227,941
3800327,943
3800427,796
3800527,781
3800627,802
3800727,723
3800827,769
3800927,840
3801027,744
3801127,746
3801227,885
3801327,952
3801427,840
3801527,741
3801627,743
3801727,764
3801827,1021
3801927,971
3802027,778
3802127,949
3802227,1016
3802327,1097
3802427,1048
3802527,1020
3802627,1134
3802727,919
3802827,1017
3802927,1081
3803027,1063
3803127,1006
3803227,1144
3803327,1072
3803427,883
3803527,966
3803627,966
3803727,1010
3803827,984
3803927,1031
3804027,1091
3804127,991
3804227,1043
3804327,954
3804427,992
3804527,937
3804627,887
3804727,1010
3804827,979
3804927,926
3805027,887
3805127,994
3805227,1041
3805327,1029
3805427,1006
3805527,983
3805627,866
3805727,945
3805827,977
3805927,1053
3806027,1055
3806127,1065
3806227,1032
3806327,1055
3806427,1140
3806527,1125
3806627,1070
3806727,1104
3806827,1070
3806927,972
3807027,949
3807127,1122
3807227,1053
3807327,1076
3807427,1086
3807527,1089
3807627,1147
3807727,1140
3807827,1123
3807927,1167
3808027,1157
3808127,1136
3808227,1108
3808327,1103
3808427,1058
3808527,1094
3808627,1142
3808727,1095
3808827,1105
3808927,1100
3809027,1012
3809127,1004
3809227,1139
3809327,1219
3809427,1032
3809527,1156
3809627,1209
3809727,1147
3809827,1220
3809927,1227
3810027,1215
3810127,1257
3810227,1271
3810327,1167
3810427,1193
3810527,1187
3810627,1205
3810727,1216
3810827,1188
3810927,1122
3811027,1156
3811127,1312
3811227,1282
3811327,1194
3811427,1199
3811527,1221
3811627,1246
3811727,1270
3811827,1171
3811927,1196
3812027,1133
3812127,1167
3812227,1217
3812327,1267
3812427,1319
3812527,1317
3812627,1465
3812727,1412
3812827,1403
3812927,1340
3813027,1365
3813127,1410
3813227,1420
3813327,1315
3813427,1317
3813527,1316
3813627,1343
3813727,1395
3813827,1302
3813927,1381
3814027,1503
3814127,1442
3814227,1341
3814327,1352
3814427,1377
3814527,1313
3814627,1434
3814727,1418
3814827,1303
3814927,1360
3815027,1343
3815127,1264
3815227,1255
3815327,1340
3815427,1329
3815527,1339
3815627,1331
3815727,1343
3815827,1305
3815927,1330
3816027,1311
3816127,1317
3816227,1402
3816327,1415
3816427,1545
3816527,1435
3816627,1466
3816727,1348
3816827,1400
3816927,1430
3817027,1545
3817127,1589
3817227,1439
3817327,1438
3817427,1514
3817527,1319
3817627,1393
3817727,1489
3817827,1504
3817927,1493
3818027,1494
3818127,1459
3818227,1469
3818327,1496
3818427,1500
3818527,1576
3818627,1738
3818727,1453
3818827,1483
3818927,1468
3819027,1577
3819127,1464
3819227,1481
3819327,1462
3819427,1498
3819527,1497
3819627,1512
3819727,1459
3819827,1556
3819927,1545
3820027,1667
3820127,1509
3820227,1447
3820327,1491
3820427,1551
3820527,1459
3820627,1551
3820727,1432
3820827,1466
3820927,1497
3821027,1446
3821127,1464
3821227,1426
3821327,1451
3821427,1409
3821527,1420
3821627,1341
3821727,1370
3821827,1401
3821927,1487
3822027,1443
3822127,1417
3822227,1387
3822327,1481
3822427,1482
3822527,1423
3822627,1504
3822727,1455
3822827,1403
3822927,1368
3823027,1421
3823127,1423
3823227,1425
3823327,1379
3823427,1417
3823527,1407
3823627,1399
3823727,1419
3823827,1327
3823927,1450
3824027,1393
3824127,1410
3824227,1399
3824327,1364
3824427,1405
3824527,1408
3824627,1406
3824727,1327
3824827,1308
3824927,1316
3825027,1290
3825127,1259
3825227,1379
3825327,1350
3825427,1308
3825527,1344
3825627,1245
3825727,1305
3825827,1301
3825927,1300
3826027,1311
3826127,1277
3826227,1320
3826327,1405
3826427,1303
3826527,1377
3826627,1289
3826727,1319
3826827,1300
3826927,1237
3827027,1205
3827127,1280
3827227,1288
3827327,1273
3827427,1225
3827527,1213
3827627,1171
3827727,1258
3827827,1224
3827927,1164
3828027,1199
3828127,1124
3828227,1245
3828327,1262
3828427,1180
3828527,1213
3828627,1226
3828727,1229
3828827,1122
3828927,1162
3829027,1149
3829127,1178
3829227,1244
3829327,1231
3829427,1065
3829527,1089
3829627,1026
3829727,1212
3829827,1168
3829927,1115
3830027,1082
3830127,1057
3830227,1051
3830327,1047
3830427,1001
3830527,974
3830627,998
3830727,968
3830827,918
3830927,898
3831027,933
3831127,909
3831227,923
3831327,1071
3831427,946
3831527,890
3831627,907
3831727,888
3831827,848
3831927,826
3832027,878
3832127,820
3832227,788
3832327,813
3832427,870
3832527,896
3832627,888
3832727,1037
3832827,983
3832927,862
3833027,1106
3833127,1098
3833227,1116
3833327,904
3833427,959
3833527,1010
3833627,979
3833727,994
3833827,1022
3833927,1079
3834027,1057
3834127,1049
3834227,1111
3834327,1158
3834427,1036
3834527,866
3834627,767
3834727,623
3834827,836
3834927,847
3835027,865
3835127,952
3835227,980
3835327,1100
3835427,1006
3835527,904
3835627,843
3835727,872
3835827,959
3835927,1066
3836027,1114
3836127,1135
3836227,1068
3836327,1155
3836427,1091
3836527,1074
3836627,1077
3836727,993
3836827,934
3836927,843
3837027,735
3837127,770
3837227,709
3837327,685
3837427,813
3837527,926
3837627,960
3837727,928
3837827,909
3837927,1055
3838027,940
3838127,851
3838227,926
3838327,869
3838427,905
3838527,896
3838627,822
3838727,732
3838827,703
3838927,947
3839027,887
3839127,977
3839227,870
3839327,858
3839427,889
3839527,907
3839627,818
3839727,756
3839827,897
3839927,907
3840027,946
3840127,1020
3840227,1006
3840327,959
3840427,1015
3840527,1047
3840627,1035
3840727,962
3840827,993
3840927,832
3841027,1017
3841127,1103
3841227,1039
3841327,976
3841427,929
3841527,941
3841627,978
3841727,1037
3841827,1023
3841927,997
3842027,958
3842127,936
3842227,896
3842327,919
3842427,938
3842527,944
3842627,984
3842727,999
3842827,1073
3842927,1035
3843027,1045
3843127,980
3843227,959
3843327,1083
3843427,1020
3843527,1051
3843627,1089
3843727,1024
3843827,1100
3843927,1171
3844027,1123
3844127,1121
3844227,1103
3844327,984
3844427,1073
3844527,982
3844627,1001
3844727,947
3844827,1105
3844927,1088
3845027,1173
3845127,1175
3845227,1110
3845327,1149
3845427,1038
3845527,1109
3845627,1161
3845727,1043
3845827,1028
3845927,1068
3846027,1124
3846127,1109
3846227,1123
3846327,1139
3846427,1141
3846527,1303
3846627,1206
3846727,1154
3846827,1103
3846927,1194
3847027,1276
3847127,1186
3847227,1158
3847327,1268
3847427,1359
3847527,1261
3847627,1260
3847727,1205
3847827,1175
3847927,1331
3848027,1206
3848127,1284
3848227,1363
3848327,1190
3848427,1265
3848527,1160
3848627,1216
3848727,1285
3848827,1255
3848927,1284
3849027,1253
3849127,1262
3849227,1208
3849327,1304
3849427,1290
3849527,1359
3849627,1222
3849727,1185
3849827,1342
3849927,1264
3850027,1349
3850127,1236
3850227,1316
3850327,1393
3850427,1424
3850527,1375
3850627,1440
3850727,1504
3850827,1388
3850927,1313
3851027,1338
3851127,1332
3851227,1443
3851327,1474
3851427,1507
3851527,1359
3851627,1316
3851727,1341
3851827,1312
3851927,1395
3852027,1368
3852127,1249
3852227,1307
3852327,1402
3852427,1361
3852527,1346
3852627,1401
3852727,1428
3852827,1413
3852927,1390
3853027,1469
3853127,1447
3853227,1511
3853327,1589
3853427,1677
3853527,1500
3853627,1454
3853727,1467
3853827,1437
3853927,1452
3854027,1326
3854127,1362
3854227,1467
3854327,1663
3854427,1411
3854527,1446
3854627,1402
3854727,1416
3854827,1486
3854927,1433
3855027,1426
3855127,1401
3855227,1495
3855327,1450
3855427,1440
3855527,1411
3855627,1516
3855727,1423
3855827,1486
3855927,1438
3856027,1404
3856127,1391
3856227,1390
3856327,1463
3856427,1442
3856527,1544
3856627,1627
3856727,1436
3856827,1538
3856927,1472
3857027,1487
3857127,1459
3857227,1526
3857327,1458
3857427,1486
3857527,1485
3857627,1469
3857727,1508
3857827,1429
3857927,1403
3858027,1452
3858127,1451
3858227,1436
3858327,1522
3858427,1522
3858527,1594
3858627,1585
3858727,1509
3858827,1414
3858927,1462
3859027,1402
3859127,1452
3859227,1437
3859327,1422
3859427,1453
3859527,1381
3859627,1357
3859727,1392
3859827,1363
3859927,1298
3860027,1333
3860127,1359
3860227,1376
3860327,1392
3860427,1340
3860527,1398
3860627,1409
3860727,1412
3860827,1365
3860927,1391
3861027,1390
3861127,1380
3861227,1362
3861327,1277
3861427,1296
3861527,1354
3861627,1321
3861727,1263
3861827,1314
3861927,1250
3862027,1265
3862127,1216
3862227,1230
3862327,1214
3862427,1242
3862527,1233
3862627,1241
3862727,1301
3862827,1254
3862927,1311
3863027,1299
3863127,1319
3863227,1276
3863327,1215
3863427,1168
3863527,1118
3863627,1076
3863727,1137
3863827,1174
3863927,1164
3864027,1199
3864127,1144
3864227,1175
3864327,1188
3864427,1204
3864527,1227
3864627,1191
3864727,1200
3864827,1228
3864927,1056
3865027,1151
3865127,1094
3865227,1093
3865327,1125
3865427,1155
3865527,1137
3865627,988
3865727,921
3865827,1137
3865927,1188
3866027,1138
3866127,1176
3866227,1175
3866327,1111
3866427,1179
3866527,1224
3866627,1149
3866727,1128
3866827,1106
3866927,1121
3867027,1169
3867127,1117
3867227,1135
3867327,1228
3867427,1166
3867527,1066
3867627,1000
3867727,957
3867827,1025
3867927,1137
3868027,1005
3868127,951
3868227,1050
3868327,1133
3868427,1126
3868527,1085
3868627,1065
3868727,1032
3868827,1022
3868927,1055
3869027,1138
3869127,1141
3869227,946
3869327,981
3869427,962
3869527,1061
3869627,1023
3869727,1046
3869827,964
3869927,889
3870027,735
3870127,942
3870227,976
3870327,971
3870427,936
3870527,974
3870627,1081
3870727,1048
3870827,1003
3870927,1013
3871027,1009
3871127,1134
3871227,981
3871327,809
3871427,879
3871527,892
3871627,993
3725728,949
3725828,1160
3725928,1113
3726028,1098
3726128,975
3726228,1009
3726328,933
3726428,948
3726528,896
3726628,994
3726728,1068
3726828,940
3726928,824
3727028,691
3727128,727
3727228,850
3727328,966
3727428,944
3727528,938
3727628,1047
3727728,1026
3727828,970
3727928,848
3728028,773
3728128,883
3728228,878
3728328,778
3728428,768
3728528,721
3728628,742
3728728,644
3728828,762
3728928,832
3729028,796
3729128,794
3729228,726
3729328,688
3729428,727
3729528,682
3729628,757
3729728,697
3729828,949
3729928,959
3730028,1002
3730128,942
3730228,982
3730328,954
3730428,1058
3730528,924
3730628,1021
3730728,1047
3730828,1112
3730928,1039
3731028,1032
3731128,926
3731228,854
3731328,1005
3731428,966
3731528,953
3731628,816
3731728,831
3731828,933
3731928,975
3732028,870
3732128,973
3732228,1023
3732328,932
3732428,1080
3732528,937
3732628,967
3732728,990
3732828,958
3732928,987
3733028,1065
3733128,1053
3733228,1076
3733328,1075
3733428,1040
3733528,1050
3733628,1029
3733728,981
3733828,1028
3733928,960
3734028,994
3734128,1027
3734228,1120
3734328,1093
3734428,1097
3734528,1059
3734628,998
3734728,991
3734828,1035
3734928,1179
3735028,1100
3735128,1007
3735228,975
3735328,979
3735428,1126
3735528,1116
3735628,1112
3735728,1204
3735828,1060
3735928,1066
3736028,1057
3736128,1002
3736228,1012
3736328,1169
3736428,1192
3736528,1192
3736628,1191
3736728,1159
3736828,1194
3736928,1221
3737028,1241
3737128,1250
3737228,1245
3737328,1237
3737428,1183
3737528,1247
3737628,1209
3737728,1265
3737828,1171
3737928,1236
3738028,1256
3738128,1168
3738228,1138
3738328,1224
3738428,1283
3738528,1240
3738628,1236
3738728,1236
3738828,1118
3738928,1260
3739028,1251
3739128,1164
3739228,1162
3739328,1298
3739428,1401
3739528,1313
3739628,1323
3739728,1295
3739828,1360
3739928,1334
3740028,1488
3740128,1434
3740228,1459
3740328,1389
3740428,1334
3740528,1334
3740628,1324
3740728,1474
3740828,1291
3740928,1314
3741028,1333
3741128,1234
3741228,1312
3741328,1389
3741428,1395
3741528,1392
3741628,1421
3741728,1338
3741828,1408
3741928,1356
3742028,1307
3742128,1323
3742228,1431
3742328,1398
3742428,1377
3742528,1303
3742628,1434
3742728,1411
3742828,1419
3742928,1390
3743028,1444
3743128,1360
3743228,1387
3743328,1398
3743428,1420
3743528,1532
3743628,1467
3743728,1470
3743828,1406
3743928,1490
3744028,1584
3744128,1547
3744228,1501
3744328,1527
3744428,1514
3744528,1442
3744628,1401
3744728,1427
3744828,1413
3744928,1394
3745028,1456
3745128,1351
3745228,1383
3745328,1409
3745428,1422
3745528,1396
3745628,1363
3745728,1399
3745828,1429
3745928,1483
3746028,1532
3746128,1560
3746228,1571
3746328,1517
3746428,1552
3746528,1451
3746628,1426
3746728,1423
3746828,1468
3746928,1581
3747028,1434
3747128,1442
3747228,1500
3747328,1518
3747428,1457
3747528,1399
3747628,1412
3747728,1462
3747828,1408
3747928,1484
3748028,1566
3748128,1620
3748228,1556
3748328,1595
3748428,1390
3748528,1574
3748628,1566
3748728,1551
3748828,1460
3748928,1494
3749028,1479
3749128,1423
3749228,1593
3749328,1430
3749428,1302
3749528,1485
3749628,1425
3749728,1443
3749828,1423
3749928,1353
3750028,1377
3750128,1459
3750228,1361
3750328,1380
3750428,1327
3750528,1368
3750628,1419
3750728,1425
3750828,1481
3750928,1411
3751028,1376
3751128,1356
3751228,1339
3751328,1376
3751428,1353
3751528,1397
3751628,1330
3751728,1288
3751828,1293
3751928,1364
3752028,1359
3752128,1243
3752228,1284
3752328,1337
3752428,1373
3752528,1363
3752628,1311
3752728,1321
3752828,1338
3752928,1391
3753028,1306
3753128,1333
3753228,1287
3753328,1245
3753428,1293
3753528,1157
3753628,1178
3753728,1211
3753828,1207
3753928,1158
3754028,1119
3754128,1296
3754228,1265
3754328,1288
3754428,1209
3754528,1270
3754628,1262
3754728,1228
3754828,1165
3754928,1163
3755028,1151
3755128,1186
3755228,1127
3755328,1123
3755428,1120
3755528,882
3755628,937
3755728,1198
3755828,1161
3755928,1160
3756028,1284
3756128,1275
3756228,1199
3756328,1157
3756428,1133
3756528,1044
3756628,1080
3756728,1165
3756828,1135
3756928,1122
3757028,1138
3757128,1120
3757228,1175
3757328,1116
3757428,996
3757528,937
3757628,1020
3757728,1079
3757828,955
3757928,987
3758028,1117
3758128,1123
3758228,1133
3758328,986
3758428,965
3758528,1190
3758628,1064
3758728,920
3758828,937
3758928,961
3759028,945
3759128,1048
3759228,968
3759328,977
3759428,1007
3759528,967
3759628,979
3759728,898
3759828,873
3759928,1067
3760028,939
3760128,878
3760228,957
3760328,892
3760428,852
3760528,1005
3760628,971
3760728,840
3760828,749
3760928,755
3761028,765
3761128,768
3761228,798
3761328,1030
3761428,1029
3761528,982
3761628,1025
3761728,912
3761828,898
3761928,1006
3762028,1078
3762128,1080
3762228,987
3762328,957
3762428,937
3762528,993
3762628,920
3762728,960
3762828,883
3762928,1029
3763028,962
3763128,845
3763228,755
3763328,690
3763428,760
3763528,615
3763628,678
3763728,716
3763828,576
3763928,749
3764028,740
3764128,754
3764228,742
3764328,763
3764428,702
3764528,662
3764628,740
3764728,912
3764828,991
3764928,994
3765028,1060
3765128,1053
3765228,1102
3765328,955
3765428,916
3765528,987
3765628,1050
3765728,1021
3765828,922
3765928,857
3766028,877
3766128,859
3766228,855
3766328,776
3766428,760
3766528,880
3766628,923
3766728,927
3766828,892
3766928,843
3767028,859
3767128,814
3767228,780
3767328,767
3767428,756
3767528,789
3767628,805
3767728,807
3767828,818
3767928,792
3768028,908
3768128,878
3768228,872
3768328,815
3768428,872
3768528,970
3768628,922
3768728,907
3768828,929
3768928,932
3769028,859
3769128,880
3769228,850
3769328,969
3769428,854
3769528,1057
3769628,1112
3769728,944
3769828,1005
3769928,958
3770028,935
3770128,931
3770228,959
3770328,1014
3770428,1043
3770528,1049
3770628,1090
3770728,1108
3770828,1033
3770928,1110
3771028,1025
3771128,1036
3771228,1061
3771328,1158
3771428,1151
3771528,1049
3771628,1058
3771728,981
3771828,1120
3771928,1126
3772028,1156
3772128,1155
3772228,1128
3772328,1120
3772428,1139
3772528,1211
3772628,1160
3772728,1203
3772828,1215
3772928,1318
3773028,1098
3773128,1158
3773228,1197
3773328,1246
3773428,1223
3773528,1321
3773628,1279
3773728,1124
3773828,1136
3773928,1273
3774028,1218
3774128,1173
3774228,1331
3774328,1276
3774428,1286
3774528,1252
3774628,1289
3774728,1317
3774828,1335
3774928,1357
3775028,1257
3775128,1233
3775228,1244
3775328,1190
3775428,1245
3775528,1261
3775628,1304
3775728,1253
3775828,1291
3775928,1254
3776028,1322
3776128,1314
3776228,1304
3776328,1224
3776428,1251
3776528,1324
3776628,1202
3776728,1302
3776828,1307
3776928,1427
3777028,1398
3777128,1343
3777228,1250
3777328,1330
3777428,1303
3777528,1239
3777628,1447
3777728,1353
3777828,1333
3777928,1397
3778028,1346
3778128,1349
3778228,1299
3778328,1394
3778428,1408
3778528,1380
3778628,1386
3778728,1399
3778828,1358
3778928,1421
3779028,1421
3779128,1402
3779228,1400
3779328,1384
3779428,1422
3779528,1402
3779628,1367
3779728,1327
3779828,1360
3779928,1371
3780028,1401
3780128,1384
3780228,1472
3780328,1441
3780428,1582
3780528,1427
3780628,1462
3780728,1439
3780828,1445
3780928,1482
3781028,1500
3781128,1445
3781228,1434
3781328,1397
3781428,1385
3781528,1436
3781628,1432
3781728,1434
3781828,1468
3781928,1469
3782028,1492
3782128,1456
3782228,1466
3782328,1610
3782428,1641
3782528,1613
3782628,1481
3782728,1557
3782828,1440
3782928,1468
3783028,1461
3783128,1506
3783228,1440
3783328,1424
3783428,1507
3783528,1638
3783628,1490
3783728,1515
3783828,1770
3783928,1398
3784028,1454
3784128,1426
3784228,1483
3784328,1471
3784428,1414
3784528,1436
3784628,1353
3784728,1419
3784828,1459
3784928,1458
3785028,1474
3785128,1423
3785228,1368
3785328,1441
3785428,1467
3785528,1557
3785628,1503
3785728,1497
3785828,1439
3785928,1491
3786028,1471
3786128,1433
3786228,1460
3786328,1448
3786428,1416
3786528,1385
3786628,1438
3786728,1403
3786828,1407
3786928,1523
3787028,1493
3787128,1398
3787228,1347
3787328,1340
3787428,1371
3787528,1357
3787628,1366
3787728,1385
3787828,1374
3787928,1360
3788028,1378
3788128,1343
3788228,1268
3788328,1349
3788428,1297
3788528,1381
3788628,1401
3788728,1326
3788828,1295
3788928,1311
3789028,1231
3789128,1202
3789228,1284
3789328,1292
3789428,1264
3789528,1228
3789628,1296
3789728,1345
3789828,1300
3789928,1285
3790028,1216
3790128,1210
3790228,1306
3790328,1240
3790428,1180
3790528,1185
3790628,1212
3790728,1272
3790828,1259
3790928,1160
3791028,1271
3791128,1203
3791228,1055
3791328,1231
3791428,1253
3791528,1281
3791628,1257
3791728,1232
3791828,1131
3791928,1274
3792028,1262
3792128,1275
3792228,1237
3792328,1181
3792428,1203
3792528,1230
3792628,1186
3792728,1150
3792828,1286
3792928,1109
3793028,1146
3793128,1152
3793228,1124
3793328,1127
3793428,1080
3793528,1010
3793628,1118
3793728,1072
3793828,1054
3793928,1082
3794028,955
3794128,1019
3794228,997
3794328,1031
3794428,1034
3794528,1015
3794628,886
3794728,953
3794828,911
3794928,965
3795028,943
3795128,940
3795228,1049
3795328,1016
3795428,1014
3795528,958
3795628,1033
3795728,785
3795828,853
3795928,1055
3796028,1138
3796128,1079
3796228,944
3796328,1100
3796428,1039
3796528,917
3796628,805
3796728,870
3796828,886
3796928,967
3797028,1038
3797128,1018
3797228,795
3797328,903
3797428,942
3797528,982
3797628,1020
3797728,1087
3797828,1031
3797928,1042
3798028,931
3798128,812
3798228,1021
3798328,950
3798428,962
3798528,990
3798628,988
3798728,921
3798828,1017
3798928,1042
3799028,952
3799128,992
3799228,1080
3799328,1106
3799428,1045
3799528,1103
3799628,987
3799728,988
3799828,872
3799928,929
3800028,787
3800128,952
3800228,964
3800328,956
3800428,767
3800528,784
3800628,793
3800728,742
3800828,761
3800928,780
3801028,734
3801128,689
3801228,766
3801328,987
3801428,822
3801528,736
3801628,747
3801728,745
3801828,1002
3801928,1020
3802028,800
3802128,960
3802228,971
3802328,1052
3802428,1049
3802528,1069
3802628,1133
3802728,951
3802828,993
3802928,1081
3803028,1064
3803128,1081
3803228,1163
3803328,1066
3803428,909
3803528,1009
3803628,967
3803728,1026
3803828,1021
3803928,1033
3804028,1062
3804128,985
3804228,979
3804328,953
3804428,989
3804528,868
3804628,893
3804728,961
3804828,947
3804928,948
3805028,859
3805128,1011
3805228,1013
3805328,1011
3805428,1018
3805528,905
3805628,867
3805728,908
3805828,985
3805928,1076
3806028,1030
3806128,1068
3806228,1042
3806328,1044
3806428,1116
3806528,1122
3806628,1063
3806728,1090
3806828,1053
3806928,986
3807028,918
3807128,1042
3807228,1065
3807328,1065
3807428,1120
3807528,1179
3807628,1117
3807728,1157
3807828,1099
3807928,1178
3808028,1120
3808128,1137
3808228,1114
3808328,1108
3808428,1072
3808528,1070
3808628,1143
3808728,1092
3808828,1137
3808928,1050
3809028,1047
3809128,996
3809228,1162
3809328,1187
3809428,1031
3809528,1135
3809628,1200
3809728,1148
3809828,1218
3809928,1240
3810028,1233
3810128,1274
3810228,1263
3810328,1166
3810428,1240
3810528,1260
3810628,1319
3810728,1215
3810828,1111
3810928,1132
3811028,1201
3811128,1323
3811228,1258
3811328,1203
3811428,1227
3811528,1220
3811628,1257
3811728,1268
3811828,1171
3811928,1151
3812028,1134
3812128,1243
3812228,1218
3812328,1261
3812428,1302
3812528,1293
3812628,1433
3812728,1376
3812828,1418
3812928,1325
3813028,1391
3813128,1356
3813228,1325
3813328,1337
3813428,1300
3813528,1341
3813628,1321
3813728,1362
3813828,1264
3813928,1363
3814028,1547
3814128,1438
3814228,1314
3814328,1377
3814428,1416
3814528,1374
3814628,1422
3814728,1437
3814828,1333
3814928,1408
3815028,1314
3815128,1252
3815228,1271
3815328,1376
3815428,1304
3815528,1354
3815628,1342
3815728,1275
3815828,1329
3815928,1335
3816028,1344
3816128,1329
3816228,1429
3816328,1423
3816428,1486
3816528,1469
3816628,1400
3816728,1316
3816828,1384
3816928,1461
3817028,1555
3817128,1635
3817228,1469
3817328,1470
3817428,1494
3817528,1350
3817628,1390
3817728,1470
3817828,1590
3817928,1486
3818028,1531
3818128,1449
3818228,1459
3818328,1472
3818428,1548
3818528,1612
3818628,1789
3818728,1524
3818828,1484
3818928,1532
3819028,1592
3819128,1515
3819228,1495
3819328,1519
3819428,1433
3819528,1554
3819628,1510
3819728,1470
3819828,1571
3819928,1506
3820028,1683
3820128,1563
3820228,1490
3820328,1528
3820428,1609
3820528,1442
3820628,1555
3820728,1464
3820828,1470
3820928,1530
3821028,1454
3821128,1437
3821228,1416
3821328,1398
3821428,1464
3821528,1473
3821628,1403
3821728,1384
3821828,1385
3821928,1452
3822028,1404
3822128,1384
3822228,1380
3822328,1481
3822428,1412
3822528,1368
3822628,1526
3822728,1490
3822828,1429
3822928,1370
3823028,1400
3823128,1424
3823228,1445
3823328,1390
3823428,1442
3823528,1386
3823628,1388
3823728,1434
3823828,1377
3823928,1413
3824028,1413
3824128,1443
3824228,1428
3824328,1405
3824428,1405
3824528,1435
3824628,1350
3824728,1356
3824828,1281
3824928,1382
3825028,1278
3825128,1304
3825228,1413
3825328,1333
3825428,1316
3825528,1325
3825628,1288
3825728,1335
3825828,1310
3825928,1346
3826028,1301
3826128,1286
3826228,1311
3826328,1412
3826428,1279
3826528,1359
3826628,1327
3826728,1295
3826828,1255
3826928,1235
3827028,1207
3827128,1276
3827228,1215
3827328,1292
3827428,1225
3827528,1198
3827628,1204
3827728,1283
3827828,1245
3827928,1151
3828028,1196
3828128,1161
3828228,1252
3828328,1248
3828428,1149
3828528,1245
3828628,1235
3828728,1274
3828828,1160
3828928,1173
3829028,1181
3829128,1209
3829228,1257
3829328,1228
3829428,1078
3829528,1046
3829628,1075
3829728,1204
3829828,1196
3829928,1115
3830028,1111
3830128,1022
3830228,1041
3830328,1018
3830428,1011
3830528,962
3830628,949
3830728,959
3830828,910
3830928,891
3831028,918
3831128,904
3831228,947
3831328,1083
3831428,945
3831528,879
3831628,930
3831728,927
3831828,890
3831928,855
3832028,872
3832128,845
3832228,859
3832328,909
3832428,880
3832528,970
3832628,908
3832728,1043
3832828,998
3832928,889
3833028,1078
3833128,1080
3833228,1095
3833328,968
3833428,921
3833528,1018
3833628,966
3833728,960
3833828,1044
3833928,1026
3834028,1054
3834128,1112
3834228,1126
3834328,1114
3834428,997
3834528,852
3834628,810
3834728,617
3834828,792
3834928,828
3835028,892
3835128,977
3835228,1026
3835328,1105
3835428,1003
3835528,876
3835628,919
3835728,882
3835828,1004
3835928,1080
3836028,1144
3836128,1161
3836228,1025
3836328,1152
3836428,1087
3836528,1048
3836628,1149
3836728,1046
3836828,967
3836928,872
3837028,791
3837128,859
3837228,745
3837328,684
3837428,778
3837528,926
3837628,935
